Test Prompt,True Value,Prediction,iteration
"prompt: ""Idx 103, The concrete consists of Powder weight: 410,  Liquid Weight: 246.0 with a Liquid/Powder-Rate of 0.6, 16.4 kg Plasticiser and  1728.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.5,48.29,8
"prompt: ""Idx 210, The concrete consists of Powder weight: 380,  Liquid Weight: 209.0 with a Liquid/Powder-Rate of 0.55, 15.2 kg Plasticiser and  1795.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",33.03,48.29,8
"prompt: ""Idx 26, The concrete consists of Powder weight: 420,  Liquid Weight: 231.0 with a Liquid/Powder-Rate of 0.55, 16.8 kg Plasticiser and  1733.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",46.48,48.29,8
"prompt: ""Idx 24, The concrete consists of Powder weight: 420,  Liquid Weight: 189.0 with a Liquid/Powder-Rate of 0.45, 16.8 kg Plasticiser and  1775.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",56.86,59.29,8
"prompt: ""Idx 104, The concrete consists of Powder weight: 420,  Liquid Weight: 189.0 with a Liquid/Powder-Rate of 0.45, 16.8 kg Plasticiser and  1775.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.08,48.29,8
"prompt: ""Idx 23, The concrete consists of Powder weight: 410,  Liquid Weight: 246.0 with a Liquid/Powder-Rate of 0.6, 16.4 kg Plasticiser and  1728.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",47.43,48.29,8
"prompt: ""Idx 83, The concrete consists of Powder weight: 360,  Liquid Weight: 216.0 with a Liquid/Powder-Rate of 0.6, 14.4 kg Plasticiser and  1808.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",43.38,48.29,8
"prompt: ""Idx 17, The concrete consists of Powder weight: 400,  Liquid Weight: 200.0 with a Liquid/Powder-Rate of 0.5, 16.0 kg Plasticiser and  1784.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",60.18,48.29,8
"prompt: ""Idx 218, The concrete consists of Powder weight: 400,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.55, 16.0 kg Plasticiser and  1764.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",32.12,42.91,8
"prompt: ""Idx 161, The concrete consists of Powder weight: 360,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.5, 14.4 kg Plasticiser and  1844.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",36.19,40.29,8
"prompt: ""Idx 101, The concrete consists of Powder weight: 410,  Liquid Weight: 205.0 with a Liquid/Powder-Rate of 0.5, 16.4 kg Plasticiser and  1769.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",50.43,42.91,8
"prompt: ""Idx 155, The concrete consists of Powder weight: 440,  Liquid Weight: 264.0 with a Liquid/Powder-Rate of 0.6, 17.6 kg Plasticiser and  1680.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",51.98,48.29,8
"prompt: ""Idx 59, The concrete consists of Powder weight: 400,  Liquid Weight: 240.0 with a Liquid/Powder-Rate of 0.6, 16.0 kg Plasticiser and  1744.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",50.41,58.29,8
"prompt: ""Idx 109, The concrete consists of Powder weight: 430,  Liquid Weight: 215.0 with a Liquid/Powder-Rate of 0.5, 17.2 kg Plasticiser and  1739.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",51.04,48.29,8
"prompt: ""Idx 143, The concrete consists of Powder weight: 410,  Liquid Weight: 246.0 with a Liquid/Powder-Rate of 0.6, 16.4 kg Plasticiser and  1728.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",55.78,48.29,8
"prompt: ""Idx 36, The concrete consists of Powder weight: 450,  Liquid Weight: 202.5 with a Liquid/Powder-Rate of 0.45, 18.0 kg Plasticiser and  1731.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",48.91,48.29,8
"prompt: ""Idx 33, The concrete consists of Powder weight: 440,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.5, 17.6 kg Plasticiser and  1724.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",59.23,49.29,8
"prompt: ""Idx 64, The concrete consists of Powder weight: 420,  Liquid Weight: 189.0 with a Liquid/Powder-Rate of 0.45, 16.8 kg Plasticiser and  1775.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",57.54,58.29,8
"prompt: ""Idx 173, The concrete consists of Powder weight: 390,  Liquid Weight: 195.0 with a Liquid/Powder-Rate of 0.5, 15.6 kg Plasticiser and  1799.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",37.18,43.19,9
"prompt: ""Idx 57, The concrete consists of Powder weight: 400,  Liquid Weight: 200.0 with a Liquid/Powder-Rate of 0.5, 16.0 kg Plasticiser and  1784.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",64.6,51.19,9
"prompt: ""Idx 156, The concrete consists of Powder weight: 450,  Liquid Weight: 202.5 with a Liquid/Powder-Rate of 0.45, 18.0 kg Plasticiser and  1731.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",56.56,41.19,9
"prompt: ""Idx 177, The concrete consists of Powder weight: 400,  Liquid Weight: 200.0 with a Liquid/Powder-Rate of 0.5, 16.0 kg Plasticiser and  1784.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",37.52,48.19,9
"prompt: ""Idx 3, The concrete consists of Powder weight: 360,  Liquid Weight: 216.0 with a Liquid/Powder-Rate of 0.6, 14.4 kg Plasticiser and  1808.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",46.68,48.19,9
"prompt: ""Idx 33, The concrete consists of Powder weight: 440,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.5, 17.6 kg Plasticiser and  1724.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",59.23,51.19,9
"prompt: ""Idx 233, The concrete consists of Powder weight: 440,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.5, 17.6 kg Plasticiser and  1724.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",44.18,41.19,9
"prompt: ""Idx 201, The concrete consists of Powder weight: 360,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.5, 14.4 kg Plasticiser and  1844.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",42.56,38.19,9
"prompt: ""Idx 122, The concrete consists of Powder weight: 360,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.55, 14.4 kg Plasticiser and  1826.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",53.39,41.19,9
"prompt: ""Idx 7, The concrete consists of Powder weight: 370,  Liquid Weight: 222.0 with a Liquid/Powder-Rate of 0.6, 14.8 kg Plasticiser and  1792.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",46.84,51.19,9
"prompt: ""Idx 43, The concrete consists of Powder weight: 360,  Liquid Weight: 216.0 with a Liquid/Powder-Rate of 0.6, 14.4 kg Plasticiser and  1808.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",52.4,41.19,9
"prompt: ""Idx 22, The concrete consists of Powder weight: 410,  Liquid Weight: 225.5 with a Liquid/Powder-Rate of 0.55, 16.4 kg Plasticiser and  1748.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",47.28,48.19,9
"prompt: ""Idx 133, The concrete consists of Powder weight: 390,  Liquid Weight: 195.0 with a Liquid/Powder-Rate of 0.5, 15.6 kg Plasticiser and  1799.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",59.86,41.19,9
"prompt: ""Idx 136, The concrete consists of Powder weight: 400,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.45, 16.0 kg Plasticiser and  1804.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",57.75,43.19,9
"prompt: ""Idx 24, The concrete consists of Powder weight: 420,  Liquid Weight: 189.0 with a Liquid/Powder-Rate of 0.45, 16.8 kg Plasticiser and  1775.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",56.86,51.19,9
"prompt: ""Idx 85, The concrete consists of Powder weight: 370,  Liquid Weight: 185.0 with a Liquid/Powder-Rate of 0.5, 14.8 kg Plasticiser and  1829.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",48.47,51.19,9
"prompt: ""Idx 192, The concrete consists of Powder weight: 440,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.45, 17.6 kg Plasticiser and  1746.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",34.86,41.19,9
"prompt: ""Idx 230, The concrete consists of Powder weight: 430,  Liquid Weight: 236.5 with a Liquid/Powder-Rate of 0.55, 17.2 kg Plasticiser and  1717.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",32.59,41.19,9
"prompt: ""Idx 51, The concrete consists of Powder weight: 380,  Liquid Weight: 228.0 with a Liquid/Powder-Rate of 0.6, 15.2 kg Plasticiser and  1776.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",51.4,41.19,9
"prompt: ""Idx 157, The concrete consists of Powder weight: 450,  Liquid Weight: 225.0 with a Liquid/Powder-Rate of 0.5, 18.0 kg Plasticiser and  1709.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",61.3,51.19,9
"prompt: ""Idx 114, The concrete consists of Powder weight: 440,  Liquid Weight: 242.0 with a Liquid/Powder-Rate of 0.55, 17.6 kg Plasticiser and  1702.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",42.91,48.19,9
"prompt: ""Idx 195, The concrete consists of Powder weight: 440,  Liquid Weight: 264.0 with a Liquid/Powder-Rate of 0.6, 17.6 kg Plasticiser and  1680.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",22.4,41.19,9
"prompt: ""Idx 178, The concrete consists of Powder weight: 400,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.55, 16.0 kg Plasticiser and  1764.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",27.77,41.19,9
"prompt: ""Idx 107, The concrete consists of Powder weight: 420,  Liquid Weight: 252.0 with a Liquid/Powder-Rate of 0.6, 16.8 kg Plasticiser and  1712.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.57,48.19,9
"prompt: ""Idx 148, The concrete consists of Powder weight: 430,  Liquid Weight: 193.5 with a Liquid/Powder-Rate of 0.45, 17.2 kg Plasticiser and  1760.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",58.03,41.19,9
"prompt: ""Idx 185, The concrete consists of Powder weight: 420,  Liquid Weight: 210.0 with a Liquid/Powder-Rate of 0.5, 16.8 kg Plasticiser and  1754.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",38.16,40.29,10
"prompt: ""Idx 132, The concrete consists of Powder weight: 390,  Liquid Weight: 175.5 with a Liquid/Powder-Rate of 0.45, 15.6 kg Plasticiser and  1818.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",57.2,49.29,10
"prompt: ""Idx 71, The concrete consists of Powder weight: 430,  Liquid Weight: 258.0 with a Liquid/Powder-Rate of 0.6, 17.2 kg Plasticiser and  1696.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",50.93,49.29,10
"prompt: ""Idx 178, The concrete consists of Powder weight: 400,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.55, 16.0 kg Plasticiser and  1764.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",27.77,38.19,10
"prompt: ""Idx 160, The concrete consists of Powder weight: 360,  Liquid Weight: 162.0 with a Liquid/Powder-Rate of 0.45, 14.4 kg Plasticiser and  1862.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",33.83,40.29,10
"prompt: ""Idx 203, The concrete consists of Powder weight: 360,  Liquid Weight: 216.0 with a Liquid/Powder-Rate of 0.6, 14.4 kg Plasticiser and  1808.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",25.58,40.19,10
"prompt: ""Idx 126, The concrete consists of Powder weight: 370,  Liquid Weight: 203.5 with a Liquid/Powder-Rate of 0.55, 14.8 kg Plasticiser and  1810.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",54.32,49.29,10
"prompt: ""Idx 17, The concrete consists of Powder weight: 400,  Liquid Weight: 200.0 with a Liquid/Powder-Rate of 0.5, 16.0 kg Plasticiser and  1784.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",60.18,52.19,10
"prompt: ""Idx 135, The concrete consists of Powder weight: 390,  Liquid Weight: 234.0 with a Liquid/Powder-Rate of 0.6, 15.6 kg Plasticiser and  1760.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",53.96,49.29,10
"prompt: ""Idx 174, The concrete consists of Powder weight: 390,  Liquid Weight: 214.5 with a Liquid/Powder-Rate of 0.55, 15.6 kg Plasticiser and  1779.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",28.6,40.29,10
"prompt: ""Idx 217, The concrete consists of Powder weight: 400,  Liquid Weight: 200.0 with a Liquid/Powder-Rate of 0.5, 16.0 kg Plasticiser and  1784.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",43.19,44.19,10
"prompt: ""Idx 213, The concrete consists of Powder weight: 390,  Liquid Weight: 195.0 with a Liquid/Powder-Rate of 0.5, 15.6 kg Plasticiser and  1799.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",43.03,42.19,10
"prompt: ""Idx 60, The concrete consists of Powder weight: 410,  Liquid Weight: 184.5 with a Liquid/Powder-Rate of 0.45, 16.4 kg Plasticiser and  1789.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",58.24,52.19,10
"prompt: ""Idx 168, The concrete consists of Powder weight: 380,  Liquid Weight: 171.0 with a Liquid/Powder-Rate of 0.45, 15.2 kg Plasticiser and  1833.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",34.79,40.19,10
"prompt: ""Idx 169, The concrete consists of Powder weight: 380,  Liquid Weight: 190.0 with a Liquid/Powder-Rate of 0.5, 15.2 kg Plasticiser and  1814.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",36.85,40.29,10
"prompt: ""Idx 235, The concrete consists of Powder weight: 440,  Liquid Weight: 264.0 with a Liquid/Powder-Rate of 0.6, 17.6 kg Plasticiser and  1680.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",28.65,30.19,10
"prompt: ""Idx 206, The concrete consists of Powder weight: 370,  Liquid Weight: 203.5 with a Liquid/Powder-Rate of 0.55, 14.8 kg Plasticiser and  1810.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",33.49,40.19,10
"prompt: ""Idx 112, The concrete consists of Powder weight: 440,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.45, 17.6 kg Plasticiser and  1746.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",45.96,49.29,10
"prompt: ""Idx 142, The concrete consists of Powder weight: 410,  Liquid Weight: 225.5 with a Liquid/Powder-Rate of 0.55, 16.4 kg Plasticiser and  1748.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",58.06,52.19,10
"prompt: ""Idx 189, The concrete consists of Powder weight: 430,  Liquid Weight: 215.0 with a Liquid/Powder-Rate of 0.5, 17.2 kg Plasticiser and  1739.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",38.43,38.19,10
"prompt: ""Idx 204, The concrete consists of Powder weight: 370,  Liquid Weight: 166.5 with a Liquid/Powder-Rate of 0.45, 14.8 kg Plasticiser and  1847.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",41.34,40.29,10
"prompt: ""Idx 137, The concrete consists of Powder weight: 400,  Liquid Weight: 200.0 with a Liquid/Powder-Rate of 0.5, 16.0 kg Plasticiser and  1784.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",60.68,52.19,10
"prompt: ""Idx 105, The concrete consists of Powder weight: 420,  Liquid Weight: 210.0 with a Liquid/Powder-Rate of 0.5, 16.8 kg Plasticiser and  1754.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",51.22,49.29,10
"prompt: ""Idx 141, The concrete consists of Powder weight: 410,  Liquid Weight: 205.0 with a Liquid/Powder-Rate of 0.5, 16.4 kg Plasticiser and  1769.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",61.51,52.19,10
"prompt: ""Idx 228, The concrete consists of Powder weight: 430,  Liquid Weight: 193.5 with a Liquid/Powder-Rate of 0.45, 17.2 kg Plasticiser and  1760.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",39.8,38.19,10
